,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
0,6481.84667465,2018-09-27 12:00:00,6798.0,6461.06688145,6493.65860092,0.87676129,5701.87451675,6503.33743264,6629.533440725,0.7366292872479018,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,0.0,0.0,0.0,100.0,100.0,100.0
1,6659.7,2018-09-27 16:00:00,6676.99125503,6483.84667465,6483.84667465,9.0253832,59127.19961288,6551.21209843,6580.41896484,0.7420520230821399,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,6594.979767189297,6459.569763880702,0.0,0.0,0.0,100.0,100.0,100.0
2,6677.56700639,2018-09-27 20:00:00,6717.62262474,6658.07325576,6658.07325576,0.99714757,6673.00512876,6692.09385804,6687.84794025,0.7580096188923908,6778.460298568022,6385.968627505311,6778.460298568022,6385.968627505311,6778.460298568022,6385.968627505311,6778.460298568022,6385.968627505311,0.0,0.0,0.0,100.0,100.0,100.0
3,6690.0,2018-09-28 00:00:00,6714.55328291,6690.0,6698.02181375,4.60017561,30886.45910887,6714.19131081,6702.276641455001,0.7605125846469067,6822.796825710685,6407.620524249315,6822.796825710685,6407.620524249315,6822.796825710685,6407.620524249315,6822.796825710685,6407.620524249315,0.0,0.0,0.0,100.0,100.0,100.0
4,6753.31511461,2018-09-28 04:00:00,6775.4359478,6690.0,6691.05612838,1.19596147,8028.62225711,6713.1111315,6732.7179739,0.760390233358285,6834.758021451397,6434.820311116603,6834.758021451397,6434.820311116603,6834.758021451397,6434.820311116603,6834.758021451397,6434.820311116603,0.0,0.0,0.0,100.0,100.0,100.0
5,6631.3505115,2018-09-28 08:00:00,6728.60090399,6579.86945484,6715.22070085,3.49828914,23302.34224123,6661.0681132,6654.235179415,0.7544953506348161,6819.309000568612,6459.02898097139,6819.309000568612,6459.02898097139,6819.309000568612,6459.02898097139,6819.309000568612,6459.02898097139,0.0,0.0,27.166311625999697,82.57102506339831,82.57102506339831,82.57102506339831
6,6650.06580375,2018-09-28 12:00:00,6669.123585,6563.56733402,6655.03304376,9.12391751,60673.49210545,6649.93869562,6616.34545951,0.7532347279123517,6805.353495689694,6476.06154437888,6805.353495689694,6476.06154437888,6805.353495689694,6476.06154437888,6805.353495689694,6476.06154437888,0.0,0.0,45.37310179971337,88.0007747843756,88.0007747843756,88.0007747843756
7,6680.76029734,2018-09-28 16:00:00,6680.76029734,6556.36601026,6643.76210328,5.76202178,38340.2200344,6653.95263993,6618.5631538,0.753689385073656,6795.083165259973,6489.64315478253,6795.083165259973,6489.64315478253,6795.083165259973,6489.64315478253,6795.083165259973,6489.64315478253,0.0,0.0,36.0892181907484,89.97734791511665,89.97734791511665,89.97734791511665
8,6631.43414236,2018-09-28 20:00:00,6654.08331186,6618.78132334,6642.5822685,1.45494618,9651.25502448,6633.41033307,6636.4323176,0.7513625698011219,6784.349514226369,6498.387288715856,6784.349514226369,6498.387288715856,6784.349514226369,6498.387288715856,6784.349514226369,6498.387288715856,0.0,0.0,20.927781192887778,86.39726967563554,86.39726967563554,86.39726967563554
9,6475.96775743,2018-09-29 00:00:00,6611.04695405,6463.10557596,6611.04695405,1.63137184,10592.89370369,6493.24295293,6537.076265005,0.7354858913421941,6790.715982868332,6462.3957303656725,6790.715982868332,6462.3957303656725,6790.715982868332,6462.3957303656725,6790.715982868332,6462.3957303656725,0.0,0.0,-8.233309667001777,82.8437991993044,82.8437991993044,82.8437991993044
